target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
d49c8065a0314afcd4a54610::Neon,d49c8065a0314afcd4a54610,Neon,2026-08,stable_pain_point_021,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14460,1064
7299a9c05a638284b0235399::TiDB,7299a9c05a638284b0235399,TiDB,2026-08,stable_pain_point_022,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.45,1.0,1.0,0.9,not_mentioned,0.0,,12819,963
7299a9c05a638284b0235399::CockroachDB,7299a9c05a638284b0235399,CockroachDB,2026-08,stable_pain_point_022,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,12819,963
7299a9c05a638284b0235399::YugabyteDB,7299a9c05a638284b0235399,YugabyteDB,2026-08,stable_pain_point_022,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,12819,963
7299a9c05a638284b0235399::Supabase,7299a9c05a638284b0235399,Supabase,2026-08,stable_pain_point_022,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,12819,963
7299a9c05a638284b0235399::PlanetScale,7299a9c05a638284b0235399,PlanetScale,2026-08,stable_pain_point_022,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,12819,963
7299a9c05a638284b0235399::Neon,7299a9c05a638284b0235399,Neon,2026-08,stable_pain_point_022,anthropic,stable,pain_point,bursty_traffic,False,True,0.6,top3,0.1,0.2,1.0,1.0,listed,0.2,,12819,963
f7c933766acfb745ddca1285::TiDB,f7c933766acfb745ddca1285,TiDB,2026-08,stable_pain_point_023,anthropic,stable,pain_point,manual_resharding,False,True,0.2,other,0.225,1.0,0.5,0.9,listed,0.2,,13811,1035
f7c933766acfb745ddca1285::CockroachDB,f7c933766acfb745ddca1285,CockroachDB,2026-08,stable_pain_point_023,anthropic,stable,pain_point,manual_resharding,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,13811,1035
f7c933766acfb745ddca1285::YugabyteDB,f7c933766acfb745ddca1285,YugabyteDB,2026-08,stable_pain_point_023,anthropic,stable,pain_point,manual_resharding,False,True,0.6,top3,0.45,1.0,1.0,0.9,listed,0.2,,13811,1035
f7c933766acfb745ddca1285::Supabase,f7c933766acfb745ddca1285,Supabase,2026-08,stable_pain_point_023,anthropic,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13811,1035
f7c933766acfb745ddca1285::PlanetScale,f7c933766acfb745ddca1285,PlanetScale,2026-08,stable_pain_point_023,anthropic,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13811,1035
f7c933766acfb745ddca1285::Neon,f7c933766acfb745ddca1285,Neon,2026-08,stable_pain_point_023,anthropic,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13811,1035
31c7761508ced3d39f6ee7d4::TiDB,31c7761508ced3d39f6ee7d4,TiDB,2026-08,stable_pain_point_024,anthropic,stable,pain_point,real_time_analytics,False,True,1.0,first,0.225,1.0,0.5,0.9,listed,0.2,,13329,1144
31c7761508ced3d39f6ee7d4::CockroachDB,31c7761508ced3d39f6ee7d4,CockroachDB,2026-08,stable_pain_point_024,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,13329,1144
31c7761508ced3d39f6ee7d4::YugabyteDB,31c7761508ced3d39f6ee7d4,YugabyteDB,2026-08,stable_pain_point_024,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13329,1144
31c7761508ced3d39f6ee7d4::Supabase,31c7761508ced3d39f6ee7d4,Supabase,2026-08,stable_pain_point_024,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13329,1144
31c7761508ced3d39f6ee7d4::PlanetScale,31c7761508ced3d39f6ee7d4,PlanetScale,2026-08,stable_pain_point_024,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13329,1144
31c7761508ced3d39f6ee7d4::Neon,31c7761508ced3d39f6ee7d4,Neon,2026-08,stable_pain_point_024,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13329,1144
3cc4ffe77c7d09954d61888a::TiDB,3cc4ffe77c7d09954d61888a,TiDB,2026-08,stable_pain_point_025,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.24,0.6,1.0,0.8,not_mentioned,0.0,,15763,1323
3cc4ffe77c7d09954d61888a::CockroachDB,3cc4ffe77c7d09954d61888a,CockroachDB,2026-08,stable_pain_point_025,anthropic,stable,pain_point,relational_scaling,False,True,1.0,first,0.2887,0.7,1.0,0.825,best,1.0,,15763,1323
3cc4ffe77c7d09954d61888a::YugabyteDB,3cc4ffe77c7d09954d61888a,YugabyteDB,2026-08,stable_pain_point_025,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.2887,0.7,1.0,0.825,not_mentioned,0.0,,15763,1323
3cc4ffe77c7d09954d61888a::Supabase,3cc4ffe77c7d09954d61888a,Supabase,2026-08,stable_pain_point_025,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15763,1323
3cc4ffe77c7d09954d61888a::PlanetScale,3cc4ffe77c7d09954d61888a,PlanetScale,2026-08,stable_pain_point_025,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15763,1323
3cc4ffe77c7d09954d61888a::Neon,3cc4ffe77c7d09954d61888a,Neon,2026-08,stable_pain_point_025,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,15763,1323
6e8835c6ece07e7ccb6d6ba0::TiDB,6e8835c6ece07e7ccb6d6ba0,TiDB,2026-08,dyn_202608_pain_point_001,anthropic,dynamic,pain_point,saas_multi_tenant,False,True,1.0,first,0.225,1.0,0.5,0.9,best,1.0,,13695,1015
6e8835c6ece07e7ccb6d6ba0::CockroachDB,6e8835c6ece07e7ccb6d6ba0,CockroachDB,2026-08,dyn_202608_pain_point_001,anthropic,dynamic,pain_point,saas_multi_tenant,False,True,0.6,top3,0.0,0.0,1.0,0.0,strong,0.75,,13695,1015
6e8835c6ece07e7ccb6d6ba0::YugabyteDB,6e8835c6ece07e7ccb6d6ba0,YugabyteDB,2026-08,dyn_202608_pain_point_001,anthropic,dynamic,pain_point,saas_multi_tenant,False,True,0.6,top3,0.0,0.0,1.0,0.0,strong,0.75,,13695,1015
6e8835c6ece07e7ccb6d6ba0::Supabase,6e8835c6ece07e7ccb6d6ba0,Supabase,2026-08,dyn_202608_pain_point_001,anthropic,dynamic,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13695,1015
6e8835c6ece07e7ccb6d6ba0::PlanetScale,6e8835c6ece07e7ccb6d6ba0,PlanetScale,2026-08,dyn_202608_pain_point_001,anthropic,dynamic,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13695,1015
6e8835c6ece07e7ccb6d6ba0::Neon,6e8835c6ece07e7ccb6d6ba0,Neon,2026-08,dyn_202608_pain_point_001,anthropic,dynamic,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13695,1015
08041ed4601ac5a85ea1aa5c::TiDB,08041ed4601ac5a85ea1aa5c,TiDB,2026-08,dyn_202608_pain_point_002,anthropic,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,11762,999
08041ed4601ac5a85ea1aa5c::CockroachDB,08041ed4601ac5a85ea1aa5c,CockroachDB,2026-08,dyn_202608_pain_point_002,anthropic,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,11762,999
08041ed4601ac5a85ea1aa5c::YugabyteDB,08041ed4601ac5a85ea1aa5c,YugabyteDB,2026-08,dyn_202608_pain_point_002,anthropic,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,11762,999
08041ed4601ac5a85ea1aa5c::Supabase,08041ed4601ac5a85ea1aa5c,Supabase,2026-08,dyn_202608_pain_point_002,anthropic,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,11762,999
08041ed4601ac5a85ea1aa5c::PlanetScale,08041ed4601ac5a85ea1aa5c,PlanetScale,2026-08,dyn_202608_pain_point_002,anthropic,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,11762,999
08041ed4601ac5a85ea1aa5c::Neon,08041ed4601ac5a85ea1aa5c,Neon,2026-08,dyn_202608_pain_point_002,anthropic,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,11762,999
1a84dc537e1f7caaa12a79fb::TiDB,1a84dc537e1f7caaa12a79fb,TiDB,2026-08,dyn_202608_pain_point_003,anthropic,dynamic,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13073,983
1a84dc537e1f7caaa12a79fb::CockroachDB,1a84dc537e1f7caaa12a79fb,CockroachDB,2026-08,dyn_202608_pain_point_003,anthropic,dynamic,pain_point,multi_region_transactions,False,True,0.6,top3,0.0,0.0,1.0,0.0,conditional,0.5,,13073,983
1a84dc537e1f7caaa12a79fb::YugabyteDB,1a84dc537e1f7caaa12a79fb,YugabyteDB,2026-08,dyn_202608_pain_point_003,anthropic,dynamic,pain_point,multi_region_transactions,False,True,0.6,top3,0.0,0.0,1.0,0.0,conditional,0.5,,13073,983
1a84dc537e1f7caaa12a79fb::Supabase,1a84dc537e1f7caaa12a79fb,Supabase,2026-08,dyn_202608_pain_point_003,anthropic,dynamic,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13073,983
1a84dc537e1f7caaa12a79fb::PlanetScale,1a84dc537e1f7caaa12a79fb,PlanetScale,2026-08,dyn_202608_pain_point_003,anthropic,dynamic,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13073,983
1a84dc537e1f7caaa12a79fb::Neon,1a84dc537e1f7caaa12a79fb,Neon,2026-08,dyn_202608_pain_point_003,anthropic,dynamic,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13073,983
14af01316431460e7ebf66d8::TiDB,14af01316431460e7ebf66d8,TiDB,2026-08,dyn_202608_pain_point_004,anthropic,dynamic,pain_point,hybrid_transactional_analytical_processing,False,True,1.0,first,0.255,0.8,0.75,0.85,best,1.0,,13776,1112
14af01316431460e7ebf66d8::CockroachDB,14af01316431460e7ebf66d8,CockroachDB,2026-08,dyn_202608_pain_point_004,anthropic,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,13776,1112
14af01316431460e7ebf66d8::YugabyteDB,14af01316431460e7ebf66d8,YugabyteDB,2026-08,dyn_202608_pain_point_004,anthropic,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13776,1112
14af01316431460e7ebf66d8::Supabase,14af01316431460e7ebf66d8,Supabase,2026-08,dyn_202608_pain_point_004,anthropic,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13776,1112
14af01316431460e7ebf66d8::PlanetScale,14af01316431460e7ebf66d8,PlanetScale,2026-08,dyn_202608_pain_point_004,anthropic,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13776,1112
14af01316431460e7ebf66d8::Neon,14af01316431460e7ebf66d8,Neon,2026-08,dyn_202608_pain_point_004,anthropic,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13776,1112
00bc41a8f012a1d9efe51689::TiDB,00bc41a8f012a1d9efe51689,TiDB,2026-08,dyn_202608_pain_point_005,anthropic,dynamic,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14026,1026
00bc41a8f012a1d9efe51689::CockroachDB,00bc41a8f012a1d9efe51689,CockroachDB,2026-08,dyn_202608_pain_point_005,anthropic,dynamic,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14026,1026
00bc41a8f012a1d9efe51689::YugabyteDB,00bc41a8f012a1d9efe51689,YugabyteDB,2026-08,dyn_202608_pain_point_005,anthropic,dynamic,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14026,1026
00bc41a8f012a1d9efe51689::Supabase,00bc41a8f012a1d9efe51689,Supabase,2026-08,dyn_202608_pain_point_005,anthropic,dynamic,pain_point,ai_application_metadata,False,True,1.0,first,0.0,0.0,1.0,0.0,best,1.0,,14026,1026
00bc41a8f012a1d9efe51689::PlanetScale,00bc41a8f012a1d9efe51689,PlanetScale,2026-08,dyn_202608_pain_point_005,anthropic,dynamic,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14026,1026
00bc41a8f012a1d9efe51689::Neon,00bc41a8f012a1d9efe51689,Neon,2026-08,dyn_202608_pain_point_005,anthropic,dynamic,pain_point,ai_application_metadata,False,True,0.6,top3,0.0,0.0,1.0,0.0,conditional,0.5,,14026,1026
6329f9f0b0213475ab378b6a::TiDB,6329f9f0b0213475ab378b6a,TiDB,2026-08,dyn_202608_pain_point_006,anthropic,dynamic,pain_point,high_write_transactions,False,True,0.6,top3,0.225,1.0,0.5,0.9,conditional,0.5,,14288,1089
6329f9f0b0213475ab378b6a::CockroachDB,6329f9f0b0213475ab378b6a,CockroachDB,2026-08,dyn_202608_pain_point_006,anthropic,dynamic,pain_point,high_write_transactions,False,True,1.0,first,0.0,0.0,0.6667,0.0,best,1.0,,14288,1089
6329f9f0b0213475ab378b6a::YugabyteDB,6329f9f0b0213475ab378b6a,YugabyteDB,2026-08,dyn_202608_pain_point_006,anthropic,dynamic,pain_point,high_write_transactions,False,True,0.6,top3,0.45,1.0,1.0,0.9,listed,0.2,,14288,1089
6329f9f0b0213475ab378b6a::Supabase,6329f9f0b0213475ab378b6a,Supabase,2026-08,dyn_202608_pain_point_006,anthropic,dynamic,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,14288,1089
6329f9f0b0213475ab378b6a::PlanetScale,6329f9f0b0213475ab378b6a,PlanetScale,2026-08,dyn_202608_pain_point_006,anthropic,dynamic,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,14288,1089
6329f9f0b0213475ab378b6a::Neon,6329f9f0b0213475ab378b6a,Neon,2026-08,dyn_202608_pain_point_006,anthropic,dynamic,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,14288,1089
98f06ca5cc0d565ac60f20ba::TiDB,98f06ca5cc0d565ac60f20ba,TiDB,2026-08,dyn_202608_pain_point_007,anthropic,dynamic,pain_point,read_write_scale,False,True,0.6,top3,0.225,1.0,0.5,0.9,strong,0.75,,13553,968
98f06ca5cc0d565ac60f20ba::CockroachDB,98f06ca5cc0d565ac60f20ba,CockroachDB,2026-08,dyn_202608_pain_point_007,anthropic,dynamic,pain_point,read_write_scale,False,True,1.0,first,0.0,0.0,1.0,0.0,best,1.0,,13553,968
98f06ca5cc0d565ac60f20ba::YugabyteDB,98f06ca5cc0d565ac60f20ba,YugabyteDB,2026-08,dyn_202608_pain_point_007,anthropic,dynamic,pain_point,read_write_scale,False,True,0.6,top3,0.0,0.0,1.0,0.0,strong,0.75,,13553,968
98f06ca5cc0d565ac60f20ba::Supabase,98f06ca5cc0d565ac60f20ba,Supabase,2026-08,dyn_202608_pain_point_007,anthropic,dynamic,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13553,968
98f06ca5cc0d565ac60f20ba::PlanetScale,98f06ca5cc0d565ac60f20ba,PlanetScale,2026-08,dyn_202608_pain_point_007,anthropic,dynamic,pain_point,read_write_scale,False,False,0.0,none,0.05,0.2,0.5,1.0,not_mentioned,0.0,,13553,968
98f06ca5cc0d565ac60f20ba::Neon,98f06ca5cc0d565ac60f20ba,Neon,2026-08,dyn_202608_pain_point_007,anthropic,dynamic,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13553,968
e996f4bf9c4a007c20009c2c::TiDB,e996f4bf9c4a007c20009c2c,TiDB,2026-08,dyn_202608_pain_point_008,anthropic,dynamic,pain_point,fintech_core_system,False,True,1.0,first,0.225,1.0,0.5,0.9,best,1.0,,13336,1032
e996f4bf9c4a007c20009c2c::CockroachDB,e996f4bf9c4a007c20009c2c,CockroachDB,2026-08,dyn_202608_pain_point_008,anthropic,dynamic,pain_point,fintech_core_system,False,True,0.6,top3,0.3,1.0,0.6667,0.9,listed,0.2,,13336,1032
e996f4bf9c4a007c20009c2c::YugabyteDB,e996f4bf9c4a007c20009c2c,YugabyteDB,2026-08,dyn_202608_pain_point_008,anthropic,dynamic,pain_point,fintech_core_system,False,True,0.6,top3,0.45,1.0,1.0,0.9,listed,0.2,,13336,1032
e996f4bf9c4a007c20009c2c::Supabase,e996f4bf9c4a007c20009c2c,Supabase,2026-08,dyn_202608_pain_point_008,anthropic,dynamic,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,13336,1032
e996f4bf9c4a007c20009c2c::PlanetScale,e996f4bf9c4a007c20009c2c,PlanetScale,2026-08,dyn_202608_pain_point_008,anthropic,dynamic,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13336,1032
e996f4bf9c4a007c20009c2c::Neon,e996f4bf9c4a007c20009c2c,Neon,2026-08,dyn_202608_pain_point_008,anthropic,dynamic,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,13336,1032
b053a8bed66aa72f7e5423fd::TiDB,b053a8bed66aa72f7e5423fd,TiDB,2026-08,dyn_202608_pain_point_009,anthropic,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14751,974
b053a8bed66aa72f7e5423fd::CockroachDB,b053a8bed66aa72f7e5423fd,CockroachDB,2026-08,dyn_202608_pain_point_009,anthropic,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14751,974
b053a8bed66aa72f7e5423fd::YugabyteDB,b053a8bed66aa72f7e5423fd,YugabyteDB,2026-08,dyn_202608_pain_point_009,anthropic,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14751,974
b053a8bed66aa72f7e5423fd::Supabase,b053a8bed66aa72f7e5423fd,Supabase,2026-08,dyn_202608_pain_point_009,anthropic,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14751,974
b053a8bed66aa72f7e5423fd::PlanetScale,b053a8bed66aa72f7e5423fd,PlanetScale,2026-08,dyn_202608_pain_point_009,anthropic,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14751,974
b053a8bed66aa72f7e5423fd::Neon,b053a8bed66aa72f7e5423fd,Neon,2026-08,dyn_202608_pain_point_009,anthropic,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14751,974
1e38b37e023dc79ce520bd9f::TiDB,1e38b37e023dc79ce520bd9f,TiDB,2026-08,dyn_202608_pain_point_010,anthropic,dynamic,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14498,1091
1e38b37e023dc79ce520bd9f::CockroachDB,1e38b37e023dc79ce520bd9f,CockroachDB,2026-08,dyn_202608_pain_point_010,anthropic,dynamic,pain_point,manual_resharding,False,True,1.0,first,0.349,0.8143,1.0,0.8571,best,1.0,,14498,1091
1e38b37e023dc79ce520bd9f::YugabyteDB,1e38b37e023dc79ce520bd9f,YugabyteDB,2026-08,dyn_202608_pain_point_010,anthropic,dynamic,pain_point,manual_resharding,False,True,0.6,top3,0.0,0.0,1.0,0.0,conditional,0.5,,14498,1091
1e38b37e023dc79ce520bd9f::Supabase,1e38b37e023dc79ce520bd9f,Supabase,2026-08,dyn_202608_pain_point_010,anthropic,dynamic,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14498,1091
1e38b37e023dc79ce520bd9f::PlanetScale,1e38b37e023dc79ce520bd9f,PlanetScale,2026-08,dyn_202608_pain_point_010,anthropic,dynamic,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14498,1091
1e38b37e023dc79ce520bd9f::Neon,1e38b37e023dc79ce520bd9f,Neon,2026-08,dyn_202608_pain_point_010,anthropic,dynamic,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14498,1091
a4dbf45b2469cf4d6ddff078::TiDB,a4dbf45b2469cf4d6ddff078,TiDB,2026-08,dyn_202608_pain_point_011,anthropic,dynamic,pain_point,real_time_analytics,False,False,0.0,none,0.45,1.0,1.0,0.9,not_mentioned,0.0,,13826,1048
a4dbf45b2469cf4d6ddff078::CockroachDB,a4dbf45b2469cf4d6ddff078,CockroachDB,2026-08,dyn_202608_pain_point_011,anthropic,dynamic,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13826,1048
a4dbf45b2469cf4d6ddff078::YugabyteDB,a4dbf45b2469cf4d6ddff078,YugabyteDB,2026-08,dyn_202608_pain_point_011,anthropic,dynamic,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13826,1048
a4dbf45b2469cf4d6ddff078::Supabase,a4dbf45b2469cf4d6ddff078,Supabase,2026-08,dyn_202608_pain_point_011,anthropic,dynamic,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13826,1048
a4dbf45b2469cf4d6ddff078::PlanetScale,a4dbf45b2469cf4d6ddff078,PlanetScale,2026-08,dyn_202608_pain_point_011,anthropic,dynamic,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13826,1048
a4dbf45b2469cf4d6ddff078::Neon,a4dbf45b2469cf4d6ddff078,Neon,2026-08,dyn_202608_pain_point_011,anthropic,dynamic,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13826,1048
f67bc92ce74f84d156d95b75::TiDB,f67bc92ce74f84d156d95b75,TiDB,2026-08,stable_database_type_001,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13143,1067
f67bc92ce74f84d156d95b75::CockroachDB,f67bc92ce74f84d156d95b75,CockroachDB,2026-08,stable_database_type_001,anthropic,stable,database_type,saas_multi_tenant,False,True,0.6,top3,0.0,0.0,1.0,0.0,conditional,0.5,,13143,1067
f67bc92ce74f84d156d95b75::YugabyteDB,f67bc92ce74f84d156d95b75,YugabyteDB,2026-08,stable_database_type_001,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13143,1067
f67bc92ce74f84d156d95b75::Supabase,f67bc92ce74f84d156d95b75,Supabase,2026-08,stable_database_type_001,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13143,1067
f67bc92ce74f84d156d95b75::PlanetScale,f67bc92ce74f84d156d95b75,PlanetScale,2026-08,stable_database_type_001,anthropic,stable,database_type,saas_multi_tenant,False,True,0.6,top3,0.0,0.0,1.0,0.0,conditional,0.5,,13143,1067
f67bc92ce74f84d156d95b75::Neon,f67bc92ce74f84d156d95b75,Neon,2026-08,stable_database_type_001,anthropic,stable,database_type,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,13143,1067
6d9c7cd401f1aae1fe707aba::TiDB,6d9c7cd401f1aae1fe707aba,TiDB,2026-08,stable_database_type_002,anthropic,stable,database_type,relational_scaling,False,True,0.6,top3,0.1125,1.0,0.25,0.9,conditional,0.5,,14125,1012
6d9c7cd401f1aae1fe707aba::CockroachDB,6d9c7cd401f1aae1fe707aba,CockroachDB,2026-08,stable_database_type_002,anthropic,stable,database_type,relational_scaling,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,14125,1012
6d9c7cd401f1aae1fe707aba::YugabyteDB,6d9c7cd401f1aae1fe707aba,YugabyteDB,2026-08,stable_database_type_002,anthropic,stable,database_type,relational_scaling,False,True,0.6,top3,0.45,1.0,1.0,0.9,conditional,0.5,,14125,1012
6d9c7cd401f1aae1fe707aba::Supabase,6d9c7cd401f1aae1fe707aba,Supabase,2026-08,stable_database_type_002,anthropic,stable,database_type,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,14125,1012
