target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
ca7c82a365cf7f37d0e7c43b::YugabyteDB,ca7c82a365cf7f37d0e7c43b,YugabyteDB,2026-08,stable_ai_infra_006,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,132,324
ca7c82a365cf7f37d0e7c43b::Supabase,ca7c82a365cf7f37d0e7c43b,Supabase,2026-08,stable_ai_infra_006,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,132,324
ca7c82a365cf7f37d0e7c43b::PlanetScale,ca7c82a365cf7f37d0e7c43b,PlanetScale,2026-08,stable_ai_infra_006,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,132,324
ca7c82a365cf7f37d0e7c43b::Neon,ca7c82a365cf7f37d0e7c43b,Neon,2026-08,stable_ai_infra_006,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,132,324
32e8e4de1c4b13a482a32442::TiDB,32e8e4de1c4b13a482a32442,TiDB,2026-08,stable_ai_infra_007,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,137,1541
32e8e4de1c4b13a482a32442::CockroachDB,32e8e4de1c4b13a482a32442,CockroachDB,2026-08,stable_ai_infra_007,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,137,1541
32e8e4de1c4b13a482a32442::YugabyteDB,32e8e4de1c4b13a482a32442,YugabyteDB,2026-08,stable_ai_infra_007,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,137,1541
32e8e4de1c4b13a482a32442::Supabase,32e8e4de1c4b13a482a32442,Supabase,2026-08,stable_ai_infra_007,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,137,1541
32e8e4de1c4b13a482a32442::PlanetScale,32e8e4de1c4b13a482a32442,PlanetScale,2026-08,stable_ai_infra_007,openai,stable,ai_infra,serverless_ai,False,True,0.6,top3,0.45,1.0,1.0,0.9,listed,0.2,,137,1541
32e8e4de1c4b13a482a32442::Neon,32e8e4de1c4b13a482a32442,Neon,2026-08,stable_ai_infra_007,openai,stable,ai_infra,serverless_ai,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,137,1541
95fe2a9d125816755d98e728::TiDB,95fe2a9d125816755d98e728,TiDB,2026-08,stable_ai_infra_008,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,132,1412
95fe2a9d125816755d98e728::CockroachDB,95fe2a9d125816755d98e728,CockroachDB,2026-08,stable_ai_infra_008,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,132,1412
95fe2a9d125816755d98e728::YugabyteDB,95fe2a9d125816755d98e728,YugabyteDB,2026-08,stable_ai_infra_008,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,132,1412
95fe2a9d125816755d98e728::Supabase,95fe2a9d125816755d98e728,Supabase,2026-08,stable_ai_infra_008,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,132,1412
95fe2a9d125816755d98e728::PlanetScale,95fe2a9d125816755d98e728,PlanetScale,2026-08,stable_ai_infra_008,openai,stable,ai_infra,serverless_ai,False,True,0.6,top3,0.45,1.0,1.0,0.9,listed,0.2,,132,1412
95fe2a9d125816755d98e728::Neon,95fe2a9d125816755d98e728,Neon,2026-08,stable_ai_infra_008,openai,stable,ai_infra,serverless_ai,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,132,1412
2e7ee346680d8d37e0dd1702::TiDB,2e7ee346680d8d37e0dd1702,TiDB,2026-08,stable_ai_infra_017,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1407
2e7ee346680d8d37e0dd1702::CockroachDB,2e7ee346680d8d37e0dd1702,CockroachDB,2026-08,stable_ai_infra_017,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1407
2e7ee346680d8d37e0dd1702::YugabyteDB,2e7ee346680d8d37e0dd1702,YugabyteDB,2026-08,stable_ai_infra_017,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1407
2e7ee346680d8d37e0dd1702::Supabase,2e7ee346680d8d37e0dd1702,Supabase,2026-08,stable_ai_infra_017,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1407
2e7ee346680d8d37e0dd1702::PlanetScale,2e7ee346680d8d37e0dd1702,PlanetScale,2026-08,stable_ai_infra_017,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1407
2e7ee346680d8d37e0dd1702::Neon,2e7ee346680d8d37e0dd1702,Neon,2026-08,stable_ai_infra_017,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1407
7601c36d67bbd66e2c140f3e::TiDB,7601c36d67bbd66e2c140f3e,TiDB,2026-08,stable_ai_infra_018,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1247
7601c36d67bbd66e2c140f3e::CockroachDB,7601c36d67bbd66e2c140f3e,CockroachDB,2026-08,stable_ai_infra_018,openai,stable,ai_infra,serverless_ai,False,True,1.0,first,0.15,1.0,0.3333,0.9,best,1.0,,131,1247
7601c36d67bbd66e2c140f3e::YugabyteDB,7601c36d67bbd66e2c140f3e,YugabyteDB,2026-08,stable_ai_infra_018,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1247
7601c36d67bbd66e2c140f3e::Supabase,7601c36d67bbd66e2c140f3e,Supabase,2026-08,stable_ai_infra_018,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1247
7601c36d67bbd66e2c140f3e::PlanetScale,7601c36d67bbd66e2c140f3e,PlanetScale,2026-08,stable_ai_infra_018,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1247
7601c36d67bbd66e2c140f3e::Neon,7601c36d67bbd66e2c140f3e,Neon,2026-08,stable_ai_infra_018,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1247
a60bab6093a301fa83f82908::TiDB,a60bab6093a301fa83f82908,TiDB,2026-08,stable_ai_infra_019,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,137,1498
a60bab6093a301fa83f82908::CockroachDB,a60bab6093a301fa83f82908,CockroachDB,2026-08,stable_ai_infra_019,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,137,1498
a60bab6093a301fa83f82908::YugabyteDB,a60bab6093a301fa83f82908,YugabyteDB,2026-08,stable_ai_infra_019,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,137,1498
a60bab6093a301fa83f82908::Supabase,a60bab6093a301fa83f82908,Supabase,2026-08,stable_ai_infra_019,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,137,1498
a60bab6093a301fa83f82908::PlanetScale,a60bab6093a301fa83f82908,PlanetScale,2026-08,stable_ai_infra_019,openai,stable,ai_infra,serverless_ai,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,137,1498
a60bab6093a301fa83f82908::Neon,a60bab6093a301fa83f82908,Neon,2026-08,stable_ai_infra_019,openai,stable,ai_infra,serverless_ai,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,137,1498
4104952c500692725ac6be35::TiDB,4104952c500692725ac6be35,TiDB,2026-08,stable_ai_infra_020,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,133,291
4104952c500692725ac6be35::CockroachDB,4104952c500692725ac6be35,CockroachDB,2026-08,stable_ai_infra_020,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,133,291
4104952c500692725ac6be35::YugabyteDB,4104952c500692725ac6be35,YugabyteDB,2026-08,stable_ai_infra_020,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,133,291
4104952c500692725ac6be35::Supabase,4104952c500692725ac6be35,Supabase,2026-08,stable_ai_infra_020,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,133,291
4104952c500692725ac6be35::PlanetScale,4104952c500692725ac6be35,PlanetScale,2026-08,stable_ai_infra_020,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,133,291
4104952c500692725ac6be35::Neon,4104952c500692725ac6be35,Neon,2026-08,stable_ai_infra_020,openai,stable,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,133,291
07957a324103be99c25d1660::TiDB,07957a324103be99c25d1660,TiDB,2026-08,dyn_202608_ai_infra_008,openai,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1472
07957a324103be99c25d1660::CockroachDB,07957a324103be99c25d1660,CockroachDB,2026-08,dyn_202608_ai_infra_008,openai,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1472
07957a324103be99c25d1660::YugabyteDB,07957a324103be99c25d1660,YugabyteDB,2026-08,dyn_202608_ai_infra_008,openai,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1472
07957a324103be99c25d1660::Supabase,07957a324103be99c25d1660,Supabase,2026-08,dyn_202608_ai_infra_008,openai,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1472
07957a324103be99c25d1660::PlanetScale,07957a324103be99c25d1660,PlanetScale,2026-08,dyn_202608_ai_infra_008,openai,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1472
07957a324103be99c25d1660::Neon,07957a324103be99c25d1660,Neon,2026-08,dyn_202608_ai_infra_008,openai,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1472
b0154308f53fd0393a6799e8::TiDB,b0154308f53fd0393a6799e8,TiDB,2026-08,dyn_202608_ai_infra_009,openai,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1118
b0154308f53fd0393a6799e8::CockroachDB,b0154308f53fd0393a6799e8,CockroachDB,2026-08,dyn_202608_ai_infra_009,openai,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1118
b0154308f53fd0393a6799e8::YugabyteDB,b0154308f53fd0393a6799e8,YugabyteDB,2026-08,dyn_202608_ai_infra_009,openai,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1118
b0154308f53fd0393a6799e8::Supabase,b0154308f53fd0393a6799e8,Supabase,2026-08,dyn_202608_ai_infra_009,openai,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1118
b0154308f53fd0393a6799e8::PlanetScale,b0154308f53fd0393a6799e8,PlanetScale,2026-08,dyn_202608_ai_infra_009,openai,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1118
b0154308f53fd0393a6799e8::Neon,b0154308f53fd0393a6799e8,Neon,2026-08,dyn_202608_ai_infra_009,openai,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,131,1118
