target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
432f1a87031bf11e24fb4f9a::Supabase,432f1a87031bf11e24fb4f9a,Supabase,2026-08,stable_ai_infra_021,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,205,625
432f1a87031bf11e24fb4f9a::PlanetScale,432f1a87031bf11e24fb4f9a,PlanetScale,2026-08,stable_ai_infra_021,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,205,625
432f1a87031bf11e24fb4f9a::Neon,432f1a87031bf11e24fb4f9a,Neon,2026-08,stable_ai_infra_021,anthropic,stable,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,205,625
b1b4f0c61860f44c6d725e71::TiDB,b1b4f0c61860f44c6d725e71,TiDB,2026-08,dyn_202608_ai_infra_001,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,0.6667,0.0,not_mentioned,0.0,,211,697
b1b4f0c61860f44c6d725e71::CockroachDB,b1b4f0c61860f44c6d725e71,CockroachDB,2026-08,dyn_202608_ai_infra_001,anthropic,dynamic,ai_infra,operational_ai_data,False,True,0.2,other,0.0,0.0,1.0,0.0,conditional,0.5,,211,697
b1b4f0c61860f44c6d725e71::YugabyteDB,b1b4f0c61860f44c6d725e71,YugabyteDB,2026-08,dyn_202608_ai_infra_001,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,211,697
b1b4f0c61860f44c6d725e71::Supabase,b1b4f0c61860f44c6d725e71,Supabase,2026-08,dyn_202608_ai_infra_001,anthropic,dynamic,ai_infra,operational_ai_data,False,True,0.6,top3,0.0,0.0,1.0,0.0,conditional,0.5,,211,697
b1b4f0c61860f44c6d725e71::PlanetScale,b1b4f0c61860f44c6d725e71,PlanetScale,2026-08,dyn_202608_ai_infra_001,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,211,697
b1b4f0c61860f44c6d725e71::Neon,b1b4f0c61860f44c6d725e71,Neon,2026-08,dyn_202608_ai_infra_001,anthropic,dynamic,ai_infra,operational_ai_data,False,True,0.6,top3,0.0,0.0,1.0,0.0,conditional,0.5,,211,697
752e88476a6d01423e7ded65::TiDB,752e88476a6d01423e7ded65,TiDB,2026-08,dyn_202608_ai_infra_002,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,700
752e88476a6d01423e7ded65::CockroachDB,752e88476a6d01423e7ded65,CockroachDB,2026-08,dyn_202608_ai_infra_002,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,700
752e88476a6d01423e7ded65::YugabyteDB,752e88476a6d01423e7ded65,YugabyteDB,2026-08,dyn_202608_ai_infra_002,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,700
752e88476a6d01423e7ded65::Supabase,752e88476a6d01423e7ded65,Supabase,2026-08,dyn_202608_ai_infra_002,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,700
752e88476a6d01423e7ded65::PlanetScale,752e88476a6d01423e7ded65,PlanetScale,2026-08,dyn_202608_ai_infra_002,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,700
752e88476a6d01423e7ded65::Neon,752e88476a6d01423e7ded65,Neon,2026-08,dyn_202608_ai_infra_002,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,700
32bc5380fbdef2cc460281ca::TiDB,32bc5380fbdef2cc460281ca,TiDB,2026-08,dyn_202608_ai_infra_003,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,211,684
32bc5380fbdef2cc460281ca::CockroachDB,32bc5380fbdef2cc460281ca,CockroachDB,2026-08,dyn_202608_ai_infra_003,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,211,684
32bc5380fbdef2cc460281ca::YugabyteDB,32bc5380fbdef2cc460281ca,YugabyteDB,2026-08,dyn_202608_ai_infra_003,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,211,684
32bc5380fbdef2cc460281ca::Supabase,32bc5380fbdef2cc460281ca,Supabase,2026-08,dyn_202608_ai_infra_003,anthropic,dynamic,ai_infra,operational_ai_data,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,211,684
32bc5380fbdef2cc460281ca::PlanetScale,32bc5380fbdef2cc460281ca,PlanetScale,2026-08,dyn_202608_ai_infra_003,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,211,684
32bc5380fbdef2cc460281ca::Neon,32bc5380fbdef2cc460281ca,Neon,2026-08,dyn_202608_ai_infra_003,anthropic,dynamic,ai_infra,operational_ai_data,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,211,684
1057d033f12348639e0941ea::TiDB,1057d033f12348639e0941ea,TiDB,2026-08,dyn_202608_ai_infra_004,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,223,700
1057d033f12348639e0941ea::CockroachDB,1057d033f12348639e0941ea,CockroachDB,2026-08,dyn_202608_ai_infra_004,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,223,700
1057d033f12348639e0941ea::YugabyteDB,1057d033f12348639e0941ea,YugabyteDB,2026-08,dyn_202608_ai_infra_004,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,223,700
1057d033f12348639e0941ea::Supabase,1057d033f12348639e0941ea,Supabase,2026-08,dyn_202608_ai_infra_004,anthropic,dynamic,ai_infra,ai_app_backend,False,True,1.0,first,0.9,1.0,1.0,0.9,best,1.0,,223,700
1057d033f12348639e0941ea::PlanetScale,1057d033f12348639e0941ea,PlanetScale,2026-08,dyn_202608_ai_infra_004,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,223,700
1057d033f12348639e0941ea::Neon,1057d033f12348639e0941ea,Neon,2026-08,dyn_202608_ai_infra_004,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,223,700
904d4cc1c47c6682afa91e6b::TiDB,904d4cc1c47c6682afa91e6b,TiDB,2026-08,dyn_202608_ai_infra_005,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,612
904d4cc1c47c6682afa91e6b::CockroachDB,904d4cc1c47c6682afa91e6b,CockroachDB,2026-08,dyn_202608_ai_infra_005,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,612
904d4cc1c47c6682afa91e6b::YugabyteDB,904d4cc1c47c6682afa91e6b,YugabyteDB,2026-08,dyn_202608_ai_infra_005,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,612
904d4cc1c47c6682afa91e6b::Supabase,904d4cc1c47c6682afa91e6b,Supabase,2026-08,dyn_202608_ai_infra_005,anthropic,dynamic,ai_infra,ai_app_backend,False,True,1.0,first,0.9,1.0,1.0,0.9,best,1.0,,218,612
904d4cc1c47c6682afa91e6b::PlanetScale,904d4cc1c47c6682afa91e6b,PlanetScale,2026-08,dyn_202608_ai_infra_005,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,218,612
904d4cc1c47c6682afa91e6b::Neon,904d4cc1c47c6682afa91e6b,Neon,2026-08,dyn_202608_ai_infra_005,anthropic,dynamic,ai_infra,ai_app_backend,False,True,0.6,top3,0.9,1.0,1.0,0.9,strong,0.75,,218,612
adb7750d2353538bbc87bf3e::TiDB,adb7750d2353538bbc87bf3e,TiDB,2026-08,dyn_202608_ai_infra_006,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,217,661
adb7750d2353538bbc87bf3e::CockroachDB,adb7750d2353538bbc87bf3e,CockroachDB,2026-08,dyn_202608_ai_infra_006,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,217,661
adb7750d2353538bbc87bf3e::YugabyteDB,adb7750d2353538bbc87bf3e,YugabyteDB,2026-08,dyn_202608_ai_infra_006,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,217,661
adb7750d2353538bbc87bf3e::Supabase,adb7750d2353538bbc87bf3e,Supabase,2026-08,dyn_202608_ai_infra_006,anthropic,dynamic,ai_infra,ai_app_backend,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,217,661
adb7750d2353538bbc87bf3e::PlanetScale,adb7750d2353538bbc87bf3e,PlanetScale,2026-08,dyn_202608_ai_infra_006,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,217,661
adb7750d2353538bbc87bf3e::Neon,adb7750d2353538bbc87bf3e,Neon,2026-08,dyn_202608_ai_infra_006,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,217,661
c3616a807df03b6ade1e991e::TiDB,c3616a807df03b6ade1e991e,TiDB,2026-08,dyn_202608_ai_infra_007,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,223,672
c3616a807df03b6ade1e991e::CockroachDB,c3616a807df03b6ade1e991e,CockroachDB,2026-08,dyn_202608_ai_infra_007,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,223,672
c3616a807df03b6ade1e991e::YugabyteDB,c3616a807df03b6ade1e991e,YugabyteDB,2026-08,dyn_202608_ai_infra_007,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,223,672
c3616a807df03b6ade1e991e::Supabase,c3616a807df03b6ade1e991e,Supabase,2026-08,dyn_202608_ai_infra_007,anthropic,dynamic,ai_infra,ai_app_backend,False,True,1.0,first,0.9,1.0,1.0,0.9,best,1.0,,223,672
c3616a807df03b6ade1e991e::PlanetScale,c3616a807df03b6ade1e991e,PlanetScale,2026-08,dyn_202608_ai_infra_007,anthropic,dynamic,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,223,672
c3616a807df03b6ade1e991e::Neon,c3616a807df03b6ade1e991e,Neon,2026-08,dyn_202608_ai_infra_007,anthropic,dynamic,ai_infra,ai_app_backend,False,True,0.6,top3,0.9,1.0,1.0,0.9,listed,0.2,,223,672
1bb9daae4f44c38a8cfcf728::TiDB,1bb9daae4f44c38a8cfcf728,TiDB,2026-08,dyn_202608_ai_infra_008,anthropic,dynamic,ai_infra,serverless_ai,False,True,1.0,first,0.45,1.0,0.5,0.9,best,1.0,,212,623
1bb9daae4f44c38a8cfcf728::CockroachDB,1bb9daae4f44c38a8cfcf728,CockroachDB,2026-08,dyn_202608_ai_infra_008,anthropic,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,212,623
1bb9daae4f44c38a8cfcf728::YugabyteDB,1bb9daae4f44c38a8cfcf728,YugabyteDB,2026-08,dyn_202608_ai_infra_008,anthropic,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,212,623
1bb9daae4f44c38a8cfcf728::Supabase,1bb9daae4f44c38a8cfcf728,Supabase,2026-08,dyn_202608_ai_infra_008,anthropic,dynamic,ai_infra,serverless_ai,False,True,0.6,top3,0.9,1.0,1.0,0.9,strong,0.75,,212,623
1bb9daae4f44c38a8cfcf728::PlanetScale,1bb9daae4f44c38a8cfcf728,PlanetScale,2026-08,dyn_202608_ai_infra_008,anthropic,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,212,623
1bb9daae4f44c38a8cfcf728::Neon,1bb9daae4f44c38a8cfcf728,Neon,2026-08,dyn_202608_ai_infra_008,anthropic,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,212,623
184694d9cb06cb1116656cc7::TiDB,184694d9cb06cb1116656cc7,TiDB,2026-08,dyn_202608_ai_infra_009,anthropic,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,208,676
184694d9cb06cb1116656cc7::CockroachDB,184694d9cb06cb1116656cc7,CockroachDB,2026-08,dyn_202608_ai_infra_009,anthropic,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,208,676
184694d9cb06cb1116656cc7::YugabyteDB,184694d9cb06cb1116656cc7,YugabyteDB,2026-08,dyn_202608_ai_infra_009,anthropic,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,208,676
184694d9cb06cb1116656cc7::Supabase,184694d9cb06cb1116656cc7,Supabase,2026-08,dyn_202608_ai_infra_009,anthropic,dynamic,ai_infra,serverless_ai,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,208,676
184694d9cb06cb1116656cc7::PlanetScale,184694d9cb06cb1116656cc7,PlanetScale,2026-08,dyn_202608_ai_infra_009,anthropic,dynamic,ai_infra,serverless_ai,False,True,0.6,top3,0.9,1.0,1.0,0.9,conditional,0.5,,208,676
184694d9cb06cb1116656cc7::Neon,184694d9cb06cb1116656cc7,Neon,2026-08,dyn_202608_ai_infra_009,anthropic,dynamic,ai_infra,serverless_ai,False,True,1.0,first,0.9,1.0,1.0,0.9,best,1.0,,208,676
